0.19515172,0.2169958,0.2008147,0.21103309,0.1733745,0.21476306,0.18889305
0.19227813,0.21016237,0.2025913,0.21068415,0.18205419,0.2110675,0.18214738
0.19687608,0.21714425,0.19999368,0.2078138,0.17729658,0.21246263,0.18890181
0.19239861,0.2103433,0.20042756,0.4919997,0.18537983,0.20796216,0.1860039
0.1982534,0.20992848,0.20585983,0.20656025,0.17001157,0.21554795,0.18895662
0.18942028,0.20789766,0.20611124,0.20562112,0.1750847,0.21184964,0.19732754
0.19677727,0.21295193,0.20282465,0.2097927,0.168255,0.20620479,0.19091186
0.20381907,0.21634912,0.19537726,0.20503892,0.16980247,0.20789194,0.1849168
0.19283783,0.20544472,0.20078266,0.19804724,0.16904221,0.20703013,0.18172088
0.21456933,0.22406168,0.19761866,0.20272985,0.16573274,0.20540974,0.18494844
0.19500674,0.2104848,0.20188546,0.21402368,0.16846572,0.2128937,0.18493505
0.19018495,0.2076617,0.20461057,0.19472328,0.16885789,0.204395,0.18751565
0.20196865,0.20872623,0.20706773,0.20497166,0.17178291,0.20818025,0.19284508
0.19377226,0.2133035,0.20337784,0.19345038,0.16886814,0.20888749,0.18296719
0.1901311,0.20732877,0.20103651,0.20972045,0.16680387,0.20548615,0.18766439
0.18953758,0.2063459,0.20114613,0.20843059,0.17066535,0.2038128,0.18810588
0.18913113,0.20477322,0.20222113,0.2052213,0.17445764,0.20003346,0.18784717
0.19339131,0.20169306,0.20141113,0.20533279,0.16871965,0.20507613,0.19145508
0.1892579,0.20649046,0.1949568,0.1979643,0.16250588,0.20062788,0.18605639
0.19298953,0.20977601,0.20254414,0.20808713,0.16698696,0.19814704,0.19376263
0.1942558,0.2115601,0.19906025,0.20164733,0.17012231,0.26053587,0.18066472
0.19327672,0.20998052,0.1936811,0.19757234,0.16114447,0.20583926,0.18920305
0.18843085,0.2098389,0.19764695,0.19991566,0.1623322,0.197254,0.18261161
0.18718007,0.21231668,0.19257346,0.20025808,0.16395013,0.2092106,0.18101013
0.1941119,0.20122284,0.19478482,0.19332215,0.15873018,0.25518554,0.19525337
0.18530211,0.21010247,0.20172304,0.19463663,0.16621867,0.20817429,0.18727805
0.19132614,0.20284082,0.1969888,0.20218985,0.16610077,0.1971193,0.1864003
0.18679303,0.2429049,0.19740638,0.20650637,0.16288945,0.20224282,0.19057135
0.18378939,0.19857264,0.19697341,0.19312273,0.16241238,0.20001991,0.18448842
0.18601196,0.20616105,0.18908538,0.19752651,0.1632527,0.19955058,0.18701378
0.1975795,0.20562619,0.19901168,0.20485237,0.16230036,0.19971186,0.17832172
0.18425578,0.1974683,0.19606975,0.20559475,0.154455,0.20449826,0.18280596
0.19300455,0.20642075,0.19839144,0.19380628,0.16114959,0.19884184,0.18394774
0.18351182,0.20369825,0.1953603,0.1975736,0.16610515,0.20003378,0.19091791
0.18279484,0.19820972,0.19461831,0.19595465,0.155833,0.20313242,0.18418728
0.18763417,0.19182687,0.19920108,0.19653171,0.157441,0.19902453,0.17579384
0.18881822,0.19658807,0.1916925,0.19067334,0.1606622,0.19912252,0.25696686
0.21466306,0.20042983,0.195876,0.19468457,0.1506231,0.21666726,0.18016669
0.1848786,0.2099371,0.20105696,0.19077267,0.16413635,0.20184594,0.18488137
0.18720224,0.19802314,0.1890033,0.18857609,0.15708864,0.18964563,0.17959757
0.18434227,0.20391788,0.19509728,0.20049399,0.15703262,0.19760188,0.18111661
0.17990404,0.19563031,0.19337606,0.19258673,0.15052503,0.1941801,0.18024158
0.18760788,0.19233593,0.18745479,0.1965504,0.16656625,0.19456573,0.18359867
0.18236026,0.20520845,0.19387542,0.19387177,0.15654457,0.19404197,0.17905858
0.18845671,0.20193918,0.19241822,0.19028023,0.15835306,0.19726886,0.18107033
0.19292092,0.2021294,0.18852739,0.19192582,0.15151927,0.19709927,0.17975126
0.18269096,0.19584341,0.1926209,0.18700698,0.15487583,0.19229522,0.18377504
0.1801955,0.19426872,0.19471213,0.18989724,0.15964851,0.19581243,0.184357
